,AAK1,ACVR2A
0,-7.652375355988419,-5.582314021696337
1,-5.9796987935534185,-4.365923482671558
2,-5.724348293171403,-4.32389816848789
3,-5.173704582923626,-4.320671059718688
4,-5.069193870050375,-4.2929551778975075
5,-5.017510270784838,-4.280076814667052
6,-4.918888617103373,-4.246139878650453
7,-4.657519915812095,-4.211013977406833
8,-4.500920735290802,-4.110647541381178
9,-4.27903347409909,-3.915811957381464
10,-4.136933041539425,-3.8970347905326097
11,-4.1350585810963,-3.854731518085192
12,-4.121787545989743,-3.852456364256422
13,-4.000229026836877,-3.6563374357055247
14,-3.868098987126024,-3.5887927046325463
15,-3.722000455042299,-3.549184072845863
16,-3.718043230544685,-3.5260610951344145
17,-3.6383858606645743,-3.3838723486262463
18,-3.588640490300748,-3.353847604134074
19,-3.5251848306164035,-3.1366006106149693
20,-3.490767215769365,-3.1049956770657667
21,-3.3117582192643975,-3.0658793028433093
22,-3.2933340630169217,-3.0262293263216655
23,-3.238674822383115,-2.927188154586934
24,-3.07665864868425,-2.810450461298814
25,-3.018115865600856,-2.8079009059653215
26,-2.963264350338352,-2.803783178687347
27,-2.9507489966657827,-2.7949030729095408
28,-2.942159062674778,-2.754488562945956
29,-2.7590971497869283,-2.7534344944637934
30,-2.7255264759329303,-2.676677346351959
31,-2.706363795800081,-2.6708583001297503
32,-2.65377266094426,-2.654713517901484
33,-2.405615873850405,-2.6208646326222502
34,-2.335112566521572,-2.591213693140869
35,-2.3200236025044285,-2.491576126478755
36,-2.2111914896017213,-2.486108371545211
37,-2.188881236432332,-2.4699189993648045
38,-2.1802461417760566,-2.4253800014983167
39,-2.0223755704730397,-2.360727775506935
40,-2.019010218612119,-2.3452428132777716
41,-2.0122362187490577,-2.3266475813082184
42,-1.9675685603690969,-2.274696384142074
43,-1.953373181368339,-2.039083768867262
44,-1.9348834938897777,-1.9864528397712276
45,-1.9019616288232604,-1.9647309597852591
46,-1.81422602203842,-1.8943589517454509
47,-1.8048055672852852,-1.879573462223268
48,-1.8044001862886776,-1.8592617641304532
49,-1.787473769990508,-1.8158255450455976
50,-1.7833268867037293,-1.783342159244973
51,-1.741344930819808,-1.7457083754242144
52,-1.734472302996704,-1.7253243414086183
53,-1.693325464154782,-1.7206055862296066
54,-1.657748801719725,-1.7125269533441847
55,-1.6147390774759185,-1.6660613600127934
56,-1.603828462509102,-1.6382636946614793
57,-1.5720053161327958,-1.613532069538901
58,-1.5526524713960803,-1.5954099154854808
59,-1.4685187179480277,-1.5572808116986343
60,-1.4251681366481683,-1.5493865261469093
61,-1.3172452039283675,-1.4844830187421474
62,-1.3095627794340368,-1.4220600046661651
63,-1.2620592365271022,-1.3620506938791803
64,-1.2495844648911192,-1.2992942416511692
65,-1.1590550707548049,-1.2886327036564906
66,-0.961892682701969,-1.1794729014854808
67,-0.889696535167312,-0.9510932349481508
68,-0.8509134293110011,-0.7765187349400329
69,-0.7563954364975455,-0.7623052871167216
70,-0.7057312130152323,-0.7511349608031139
71,-0.6268397592873917,-0.7453769293652205
72,-0.6055155341072476,-0.5716663728815271
73,-0.5998411130505622,-0.5564832322453833
74,-0.4940872592455809,-0.4510628788319535
75,-0.3151545861385679,-0.4417500867862086
76,-0.2342980186283595,-0.3270520372446278
77,-0.2281598878479308,-0.3203793844595409
78,-0.2017751028363776,-0.2939705998487095
79,-0.1130116667167361,-0.2902319506659256
80,-0.0020007523236823,-0.1424162997961856
81,0.1025746017419401,-0.0394807384226317
82,0.6572428195975769,-0.0071262026330415
83,0.8675486720061073,0.0804365707928262
84,0.972507897708626,0.1000637306207923
85,1.2169690387121987,0.3688472128263332
86,1.3119637924080367,0.6056867895256782
87,1.4364301110992408,1.0161771132834885
88,1.4730387573984527,1.082695218460794
89,1.4795351278262536,1.1406757972093913
90,1.5280828227179262,1.2537931383998344
91,1.543054339738576,1.2717313550799223
92,1.6636002220314434,1.4757140464406846
93,2.012687906991232,1.7227149950753566
94,2.132732162622336,1.7488200364302482
95,2.7043839739590845,1.7684836436528104
96,4.032087323481284,1.831440372056112
97,4.117431252319173,2.024933079411177
98,4.192859674490445,2.179710529125873
99,4.290120368066093,2.2934519196848844
